INFO_TYPES: robot_position	robot_led_status	robot_lifter_status	robot_heading	robot_speed_status	robot_task_id	robot_pheromone_map	chosen_door	waypoint
generation	genome	ave_time	tot_weight	fitness
5	[1, 1, 1, 0, 1, 0, 0, 1, 0]	8248.0	5	16.5
5	[1, 0, 0, 0, 0, 1, 1, 0, 0]	7628.0	3	11.0
5	[1, 1, 1, 1, 1, 1, 0, 0, 0]	6647.0	6	10.0
5	[1, 0, 0, 1, 0, 0, 1, 1, 1]	6571.0	5	8.0
5	[0, 0, 0, 0, 0, 1, 1, 1, 0]	9175.0	3	14.5
5	[0, 1, 0, 0, 0, 1, 1, 1, 1]	9768.0	5	19.5
5	[1, 0, 0, 1, 0, 0, 0, 0, 0]	6871.0	2	6.0
5	[0, 1, 1, 0, 1, 0, 0, 0, 1]	7198.0	4	11.5
5	[0, 0, 0, 0, 0, 1, 1, 0, 0]	11872.0	2	14.5
5	[0, 0, 0, 0, 0, 1, 1, 0, 0]	7107.0	2	8.0
6	[1, 0, 0, 1, 0, 0, 1, 1, 1]	6789.0	5	11.5
6	[1, 0, 0, 1, 0, 0, 1, 1, 1]	6746.0	5	11.0
6	[1, 0, 0, 1, 0, 0, 0, 0, 0]	6475.0	2	1.0
6	[1, 0, 1, 1, 1, 0, 0, 0, 0]	6740.0	4	8.0
6	[0, 1, 1, 1, 1, 1, 1, 0, 0]	7918.0	6	18.5
6	[1, 1, 1, 0, 1, 0, 0, 0, 1]	9066.0	5	18.5
6	[1, 0, 0, 1, 1, 1, 0, 0, 0]	6494.0	4	6.5
6	[1, 1, 0, 1, 1, 0, 0, 0, 0]	6480.0	4	5.0
6	[0, 0, 0, 1, 1, 0, 1, 1, 1]	8938.0	5	18.0
6	[1, 1, 1, 0, 0, 1, 1, 0, 0]	7403.0	5	15.5
6	[0, 0, 0, 1, 0, 0, 1, 0, 0]	7359.0	2	9.5
6	[1, 0, 0, 0, 0, 1, 0, 0, 0]	7694.0	2	12.0
6	[1, 0, 0, 1, 0, 0, 0, 0, 1]	6409.0	3	1.5
6	[1, 0, 0, 1, 0, 0, 1, 1, 1]	6571.0	5	11.0
6	[1, 1, 1, 1, 1, 0, 0, 0, 1]	6483.0	6	10.0
7	[1, 0, 0, 1, 0, 0, 0, 0, 0]	6546.0	2	2.0
7	[1, 0, 0, 1, 0, 0, 0, 0, 1]	6420.0	3	1.5
7	[1, 1, 0, 1, 1, 0, 0, 0, 0]	6582.0	4	9.5
7	[1, 0, 0, 1, 1, 1, 0, 0, 0]	6643.0	4	13.0
7	[0, 0, 0, 1, 1, 0, 0, 0, 0]	7079.0	2	11.5
7	[1, 0, 1, 1, 0, 0, 1, 0, 0]	6558.0	4	9.5
7	[1, 1, 1, 1, 1, 0, 0, 0, 0]	6714.0	5	16.0
7	[1, 0, 1, 1, 1, 0, 0, 0, 1]	6524.0	5	7.5
7	[1, 1, 0, 1, 1, 0, 0, 0, 0]	6622.0	4	12.0
7	[1, 0, 0, 0, 1, 1, 1, 0, 1]	7214.0	5	19.0
7	[1, 0, 1, 1, 0, 0, 1, 0, 0]	6636.0	4	13.5
7	[1, 0, 0, 0, 1, 0, 0, 0, 1]	7806.0	3	15.0
7	[1, 0, 0, 1, 1, 0, 0, 0, 0]	6556.0	3	6.5
7	[0, 0, 0, 0, 0, 1, 0, 1, 0]	8789.0	2	15.0
7	[1, 0, 1, 1, 0, 0, 0, 0, 0]	6554.0	3	6.0
8	[1, 0, 0, 1, 0, 0, 0, 0, 1]	6633.0	3	10.0
8	[1, 0, 0, 1, 0, 0, 0, 0, 0]	6601.0	2	6.0
8	[1, 0, 1, 1, 0, 0, 0, 0, 0]	6595.0	3	6.5
8	[1, 0, 0, 1, 1, 0, 0, 0, 0]	6837.0	3	13.0
8	[0, 0, 0, 1, 0, 0, 0, 0, 1]	7099.0	2	12.5
8	[1, 0, 0, 0, 0, 0, 0, 0, 0]	7298.0	1	11.0
8	[1, 0, 0, 1, 0, 0, 1, 1, 0]	6628.0	4	12.0
8	[1, 0, 1, 1, 0, 0, 1, 0, 1]	6493.0	5	7.0
8	[1, 0, 0, 0, 0, 0, 0, 0, 0]	7619.0	1	13.5
8	[1, 0, 0, 1, 0, 0, 0, 0, 1]	6579.0	3	6.5
8	[1, 0, 0, 1, 0, 0, 0, 0, 1]	6615.0	3	10.0
8	[1, 1, 0, 1, 0, 0, 0, 0, 1]	6525.0	4	7.5
8	[0, 0, 0, 1, 0, 0, 0, 0, 0]	7592.0	1	13.0
8	[1, 0, 0, 1, 1, 0, 0, 0, 0]	6645.0	3	13.5
8	[0, 0, 0, 1, 0, 0, 0, 0, 0]	7955.0	1	15.5
9	[1, 0, 0, 1, 0, 0, 0, 0, 0]	6525.0	2	3.5
9	[1, 0, 1, 1, 0, 0, 0, 0, 0]	6683.0	3	10.0
9	[1, 0, 0, 1, 0, 0, 0, 0, 1]	6640.0	3	7.5
9	[1, 0, 1, 1, 0, 0, 1, 0, 1]	6570.0	5	10.0
9	[1, 0, 1, 1, 1, 0, 1, 0, 0]	6755.0	5	16.5
9	[0, 0, 0, 1, 0, 0, 0, 1, 1]	9465.0	3	16.0
9	[1, 0, 1, 1, 0, 0, 0, 0, 0]	6663.0	3	10.5
9	[1, 1, 1, 0, 0, 0, 0, 0, 0]	7570.0	3	15.0
9	[1, 0, 0, 1, 0, 0, 0, 0, 1]	6650.0	3	10.5
9	[1, 0, 1, 1, 0, 0, 0, 0, 1]	6507.0	4	6.0
9	[1, 0, 1, 1, 0, 0, 1, 0, 0]	6425.0	4	5.5
9	[1, 0, 0, 0, 1, 0, 0, 0, 1]	8139.0	3	17.0
9	[1, 0, 1, 1, 0, 0, 0, 0, 0]	6509.0	3	6.5
9	[0, 0, 0, 1, 0, 0, 0, 0, 0]	7496.0	1	11.0
9	[1, 0, 1, 1, 0, 0, 1, 1, 1]	6634.0	6	12.0
10	[1, 0, 0, 1, 0, 0, 0, 0, 0]	6808.0	2	12.0
10	[1, 0, 1, 1, 0, 0, 1, 0, 0]	6648.0	4	11.0
10	[1, 0, 1, 1, 0, 0, 0, 0, 1]	6671.0	4	12.5
10	[1, 0, 1, 1, 0, 0, 0, 0, 0]	6768.0	3	12.5
10	[1, 0, 1, 0, 0, 0, 1, 1, 1]	8066.0	5	19.5
10	[0, 0, 0, 1, 0, 0, 1, 0, 0]	11947.0	2	14.5
10	[1, 0, 1, 1, 0, 0, 1, 0, 1]	6433.0	5	8.0
10	[1, 0, 0, 1, 0, 0, 0, 0, 1]	6469.0	3	5.0
10	[1, 0, 0, 1, 0, 0, 0, 1, 0]	6495.0	3	6.5
10	[1, 0, 0, 1, 0, 0, 0, 0, 0]	6553.0	2	7.0
10	[1, 0, 0, 1, 1, 0, 0, 0, 0]	6730.0	3	13.0
10	[1, 0, 1, 1, 0, 0, 0, 0, 1]	6460.0	4	7.0
10	[1, 0, 1, 1, 0, 0, 0, 0, 0]	6689.0	3	12.5
10	[1, 0, 1, 1, 0, 0, 1, 0, 0]	6406.0	4	5.5
10	[1, 0, 1, 1, 0, 0, 0, 0, 1]	6504.0	4	11.0
11	[1, 0, 0, 1, 0, 0, 0, 0, 1]	6610.0	3	6.0
11	[1, 0, 1, 1, 0, 0, 1, 0, 0]	6393.0	4	4.0
11	[1, 0, 0, 1, 0, 0, 0, 1, 0]	6698.0	3	10.5
11	[1, 0, 0, 1, 0, 0, 0, 0, 0]	6708.0	2	11.0
11	[1, 0, 0, 1, 1, 0, 0, 0, 0]	6582.0	3	6.0
11	[1, 0, 1, 1, 0, 0, 0, 0, 1]	6494.0	4	6.5
11	[1, 0, 0, 1, 1, 0, 0, 1, 1]	6661.0	5	13.5
11	[1, 0, 0, 1, 1, 0, 0, 0, 0]	6722.0	3	14.5
11	[1, 0, 1, 1, 0, 0, 0, 0, 1]	6526.0	4	8.0
11	[1, 0, 0, 1, 1, 1, 0, 0, 1]	6736.0	5	20.0
11	[1, 0, 0, 1, 0, 0, 1, 0, 0]	6702.0	3	13.0
11	[1, 0, 1, 1, 0, 0, 0, 1, 0]	6464.0	4	6.5
11	[1, 0, 1, 1, 0, 0, 1, 0, 0]	6633.0	4	12.0
11	[1, 0, 0, 1, 0, 0, 0, 0, 0]	6695.0	2	8.5
11	[0, 0, 1, 0, 1, 0, 1, 0, 0]	7911.0	3	17.5
