INFO_TYPES: robot_position	robot_led_status	robot_lifter_status	robot_heading	robot_speed_status	robot_task_id	robot_pheromone_map	chosen_door	waypoint
generation	genome	ave_time	tot_weight	fitness
2	[1, 1, 0, 1, 0, 1, 0, 0, 1]	6820.0	5	18
2	[1, 1, 0, 1, 0, 1, 1, 0, 0]	6677.0	5	15
2	[1, 1, 1, 0, 0, 0, 0, 0, 0]	7712.0	3	15
2	[1, 1, 0, 1, 0, 1, 0, 0, 0]	6522.0	4	9
2	[1, 1, 1, 0, 1, 0, 1, 0, 0]	7911.0	5	25
2	[0, 0, 1, 0, 0, 0, 0, 0, 0]	8245.0	1	15
2	[0, 0, 1, 0, 0, 0, 0, 0, 0]	8134.0	1	15
3	[1, 1, 0, 1, 0, 1, 0, 0, 0]	6478.0	4	4
3	[1, 1, 0, 1, 0, 1, 0, 0, 0]	6616.0	4	6
3	[0, 0, 1, 0, 0, 0, 1, 0, 0]	7410.0	2	7
3	[1, 1, 0, 1, 0, 1, 0, 0, 0]	6817.0	4	11
3	[1, 1, 1, 1, 1, 0, 0, 0, 0]	6789.0	5	16
3	[0, 0, 1, 1, 1, 0, 0, 0, 0]	7466.0	3	11
3	[0, 0, 0, 1, 1, 0, 0, 0, 0]	7677.0	2	11
3	[1, 1, 1, 0, 1, 0, 0, 0, 0]	7241.0	4	13
3	[0, 0, 1, 1, 0, 1, 1, 0, 0]	8673.0	4	21
3	[1, 1, 1, 0, 0, 0, 0, 1, 1]	7646.0	5	22
3	[1, 1, 0, 1, 0, 1, 0, 0, 0]	6639.0	4	11
3	[1, 1, 0, 0, 1, 1, 0, 0, 0]	7883.0	4	22
3	[0, 0, 1, 0, 0, 1, 0, 0, 0]	7681.0	2	13
3	[0, 1, 1, 1, 0, 0, 0, 0, 1]	10846.0	4	25
3	[1, 1, 0, 1, 0, 1, 0, 1, 0]	6695.0	5	17
4	[1, 1, 0, 1, 0, 1, 0, 0, 0]	6782.0	4	12
4	[1, 1, 0, 1, 0, 1, 0, 0, 0]	6679.0	4	11
4	[0, 0, 1, 0, 0, 0, 1, 0, 0]	8339.0	2	14
4	[1, 1, 0, 1, 0, 1, 0, 0, 0]	6775.0	4	13
4	[0, 0, 1, 0, 0, 0, 0, 0, 0]	7384.0	1	6
4	[1, 0, 1, 1, 1, 0, 1, 0, 0]	6653.0	5	14
4	[0, 0, 0, 1, 0, 0, 1, 0, 0]	7402.0	2	10
4	[0, 0, 1, 0, 0, 0, 0, 0, 0]	7663.0	1	11
4	[0, 0, 0, 1, 1, 0, 0, 1, 0]	10166.0	3	19
4	[0, 1, 0, 1, 1, 1, 0, 0, 0]	7225.0	4	16
4	[0, 0, 1, 1, 1, 0, 0, 0, 0]	9146.0	3	19
4	[0, 0, 1, 0, 1, 0, 1, 0, 0]	7464.0	3	15
4	[1, 1, 0, 1, 1, 0, 0, 0, 0]	6675.0	4	13
4	[1, 1, 1, 0, 0, 1, 0, 0, 0]	7534.0	4	22
4	[0, 0, 0, 1, 1, 0, 0, 0, 0]	8050.0	2	15
5	[0, 0, 1, 0, 0, 0, 0, 0, 0]	7675.0	1	10
5	[0, 0, 0, 1, 0, 0, 1, 0, 0]	7432.0	2	12
5	[1, 1, 0, 1, 0, 1, 0, 0, 0]	6826.0	4	11
5	[0, 0, 1, 0, 0, 0, 0, 0, 0]	7377.0	1	9
5	[1, 1, 0, 0, 1, 0, 1, 0, 0]	8384.0	4	17
5	[0, 0, 1, 0, 1, 0, 1, 0, 0]	8838.0	3	16
5	[0, 1, 0, 1, 0, 1, 0, 1, 0]	10492.0	4	22
5	[0, 0, 1, 0, 0, 0, 0, 0, 0]	7254.0	1	9
5	[1, 1, 0, 1, 1, 0, 1, 0, 0]	6556.0	5	12
5	[0, 0, 0, 0, 0, 0, 0, 0, 0]	9597.0	0	13
5	[1, 0, 1, 1, 1, 1, 1, 0, 0]	6804.0	6	18
5	[0, 0, 1, 1, 1, 0, 1, 0, 0]	6768.0	4	12
5	[1, 1, 0, 1, 0, 1, 0, 0, 0]	6647.0	4	11
5	[0, 0, 1, 1, 0, 0, 1, 1, 0]	9130.0	4	23
5	[1, 1, 0, 1, 0, 1, 1, 0, 0]	6766.0	5	15
6	[0, 0, 1, 0, 0, 0, 0, 0, 0]	8316.0	1	12
6	[0, 0, 1, 0, 0, 0, 0, 0, 0]	7622.0	1	9
6	[0, 0, 1, 0, 0, 0, 0, 0, 0]	7593.0	1	9
6	[1, 1, 0, 1, 0, 1, 0, 0, 0]	6540.0	4	7
6	[1, 1, 0, 0, 0, 0, 1, 0, 0]	7993.0	3	15
6	[1, 1, 0, 1, 1, 0, 1, 0, 0]	6730.0	5	17
6	[1, 0, 0, 0, 0, 0, 0, 0, 0]	7652.0	1	12
6	[0, 1, 0, 1, 0, 1, 0, 0, 0]	8428.0	3	19
6	[1, 1, 1, 1, 1, 0, 1, 0, 0]	6684.0	6	17
6	[0, 0, 0, 1, 1, 0, 1, 1, 0]	8871.0	4	22
6	[1, 1, 0, 1, 1, 0, 0, 0, 0]	6682.0	4	12
6	[1, 1, 0, 0, 0, 1, 1, 0, 0]	7225.0	4	16
6	[1, 1, 0, 1, 0, 1, 0, 0, 0]	6672.0	4	12
6	[1, 1, 0, 1, 0, 1, 1, 1, 0]	6681.0	6	16
6	[0, 0, 1, 0, 0, 0, 0, 0, 0]	8131.0	1	15
7	[1, 1, 0, 1, 0, 1, 0, 0, 0]	6739.0	4	12
7	[0, 0, 1, 0, 0, 0, 0, 0, 0]	7232.0	1	7
7	[0, 0, 1, 0, 0, 0, 0, 0, 0]	7446.0	1	10
7	[0, 0, 1, 0, 0, 0, 0, 0, 0]	8033.0	1	15
7	[1, 1, 0, 0, 0, 1, 0, 0, 0]	7342.0	3	11
7	[0, 0, 0, 0, 0, 0, 0, 0, 0]	7680.0	0	10
7	[1, 0, 0, 1, 0, 1, 0, 0, 1]	6684.0	4	12
7	[1, 0, 0, 0, 0, 1, 1, 0, 0]	8389.0	3	18
7	[1, 1, 0, 1, 0, 1, 0, 0, 0]	6677.0	4	12
7	[1, 1, 0, 1, 0, 1, 1, 1, 0]	7004.0	6	19
7	[1, 1, 0, 0, 0, 0, 1, 0, 0]	7473.0	3	15
7	[1, 1, 0, 0, 0, 1, 1, 0, 0]	7710.0	4	22
7	[0, 1, 0, 1, 0, 1, 0, 0, 0]	9644.0	3	21
7	[1, 1, 0, 1, 0, 1, 0, 0, 0]	6641.0	4	13
7	[1, 1, 1, 1, 0, 0, 1, 0, 0]	6613.0	5	13
8	[0, 0, 1, 0, 0, 0, 0, 0, 0]	8222.0	1	12
8	[0, 0, 1, 0, 0, 0, 0, 0, 0]	7937.0	1	12
8	[0, 0, 0, 0, 0, 0, 0, 0, 0]	7613.0	0	6
8	[1, 1, 0, 0, 0, 1, 0, 0, 0]	8428.0	3	23
8	[0, 0, 0, 0, 0, 0, 0, 0, 1]	7924.0	1	12
8	[0, 0, 0, 0, 0, 0, 1, 0, 0]	7056.0	1	7
8	[1, 0, 0, 0, 0, 1, 0, 0, 0]	7607.0	2	14
8	[1, 1, 0, 1, 0, 1, 0, 0, 1]	6541.0	5	14
8	[1, 1, 0, 1, 0, 1, 0, 0, 0]	6628.0	4	13
8	[0, 0, 0, 0, 0, 0, 0, 0, 0]	7366.0	0	4
8	[0, 1, 0, 1, 0, 0, 0, 0, 0]	9883.0	2	23
8	[0, 0, 1, 0, 0, 0, 0, 0, 0]	7570.0	1	10
8	[0, 1, 0, 0, 0, 0, 0, 0, 0]	8393.0	1	18
8	[0, 0, 0, 0, 0, 0, 0, 0, 1]	7815.0	1	15
8	[1, 1, 0, 0, 0, 1, 1, 0, 0]	9981.0	4	27
9	[0, 0, 0, 0, 0, 0, 0, 0, 0]	7436.0	0	9
9	[0, 0, 0, 0, 0, 0, 0, 0, 0]	7594.0	0	12
9	[0, 0, 0, 0, 0, 0, 1, 0, 0]	7423.0	1	10
9	[0, 0, 1, 0, 0, 0, 0, 0, 0]	7274.0	1	6
9	[1, 1, 0, 0, 0, 1, 0, 0, 0]	7759.0	3	22
9	[1, 1, 0, 1, 0, 1, 0, 0, 0]	7380.0	4	19
9	[1, 0, 0, 1, 0, 1, 0, 0, 1]	6794.0	4	15
9	[1, 0, 0, 1, 0, 0, 0, 0, 0]	6748.0	2	6
9	[1, 1, 0, 1, 0, 1, 0, 0, 1]	6642.0	5	14
9	[0, 0, 1, 0, 0, 0, 0, 0, 0]	7358.0	1	9
9	[0, 0, 0, 1, 0, 1, 0, 0, 1]	7363.0	3	16
9	[1, 1, 0, 0, 0, 0, 0, 0, 0]	7305.0	2	10
9	[0, 1, 0, 1, 0, 0, 0, 0, 0]	11302.0	2	21
9	[1, 1, 0, 0, 0, 1, 0, 0, 0]	7557.0	3	21
9	[0, 0, 0, 0, 0, 1, 1, 0, 0]	7685.0	2	20
10	[0, 0, 1, 0, 0, 0, 0, 0, 0]	7461.0	1	6
10	[1, 0, 0, 1, 0, 0, 0, 0, 0]	6733.0	2	8
10	[0, 0, 0, 0, 0, 0, 0, 0, 0]	8702.0	0	13
10	[0, 0, 1, 0, 0, 0, 0, 0, 0]	7627.0	1	12
10	[0, 0, 1, 0, 0, 0, 0, 0, 0]	7196.0	1	6
10	[0, 0, 0, 1, 0, 1, 1, 0, 0]	8324.0	3	21
10	[0, 0, 0, 0, 0, 0, 1, 0, 0]	9503.0	1	18
10	[0, 0, 1, 0, 0, 0, 1, 0, 0]	7417.0	2	11
10	[0, 0, 0, 0, 0, 1, 0, 0, 1]	7508.0	2	15
10	[1, 1, 0, 1, 0, 0, 1, 0, 0]	6691.0	4	15
10	[1, 0, 0, 1, 0, 0, 1, 0, 0]	6577.0	3	11
10	[1, 0, 0, 0, 0, 0, 0, 0, 1]	7590.0	2	17
10	[1, 1, 1, 0, 0, 0, 0, 0, 0]	7479.0	3	18
10	[0, 1, 1, 0, 0, 0, 0, 0, 1]	7618.0	3	22
10	[0, 0, 1, 0, 0, 0, 0, 0, 0]	8376.0	1	17
11	[0, 0, 1, 0, 0, 0, 0, 0, 0]	7576.0	1	11
11	[0, 0, 1, 0, 0, 0, 0, 0, 0]	7478.0	1	9
11	[1, 0, 0, 1, 0, 0, 0, 0, 0]	6520.0	2	6
11	[0, 0, 1, 0, 0, 0, 1, 0, 0]	7549.0	2	17
11	[1, 0, 0, 1, 1, 0, 1, 0, 0]	6615.0	4	13
11	[1, 0, 0, 1, 0, 1, 1, 0, 0]	6919.0	4	17
11	[0, 1, 0, 1, 0, 0, 1, 0, 0]	10924.0	3	22
11	[1, 1, 0, 1, 0, 0, 1, 0, 0]	6699.0	4	16
11	[0, 0, 0, 1, 0, 0, 0, 0, 0]	7357.0	1	8
11	[1, 0, 1, 0, 0, 0, 1, 0, 0]	7546.0	3	18
11	[1, 0, 0, 1, 0, 0, 0, 0, 1]	6572.0	3	11
11	[0, 0, 1, 0, 0, 0, 0, 0, 0]	7807.0	1	16
11	[0, 0, 0, 1, 0, 0, 0, 0, 0]	7633.0	1	16
11	[1, 0, 0, 0, 0, 0, 0, 0, 0]	7461.0	1	12
11	[1, 0, 0, 1, 0, 0, 1, 0, 1]	6793.0	4	18
12	[1, 0, 0, 1, 0, 0, 0, 0, 0]	6744.0	2	10
12	[0, 0, 0, 1, 0, 0, 0, 0, 0]	9466.0	1	14
12	[0, 0, 1, 0, 0, 0, 0, 0, 0]	8773.0	1	13
12	[0, 0, 1, 0, 0, 0, 0, 0, 0]	8276.0	1	13
12	[1, 0, 1, 1, 0, 0, 0, 0, 0]	7133.0	3	16
12	[1, 1, 0, 1, 0, 0, 0, 0, 0]	6731.0	3	13
12	[1, 0, 0, 1, 1, 0, 1, 0, 0]	6781.0	4	18
12	[1, 0, 0, 1, 0, 0, 0, 0, 0]	6833.0	2	13
12	[0, 0, 0, 0, 0, 0, 1, 0, 0]	7291.0	1	11
12	[1, 0, 0, 1, 0, 0, 0, 0, 1]	6588.0	3	11
12	[1, 0, 0, 1, 0, 0, 0, 0, 1]	6686.0	3	14
12	[1, 0, 0, 0, 0, 0, 0, 0, 0]	7950.0	1	14
12	[0, 1, 0, 0, 0, 0, 0, 1, 0]	9070.0	2	21
12	[0, 0, 0, 1, 0, 0, 0, 0, 0]	7547.0	1	14
12	[1, 0, 0, 1, 0, 1, 1, 0, 0]	6672.0	4	15
13	[1, 0, 0, 1, 0, 0, 0, 0, 0]	6746.0	2	8
13	[0, 0, 0, 0, 0, 0, 1, 0, 0]	7877.0	1	11
13	[1, 0, 0, 1, 0, 0, 0, 0, 1]	6593.0	3	6
13	[0, 0, 1, 0, 0, 0, 0, 0, 0]	7246.0	1	7
13	[1, 0, 0, 1, 0, 0, 0, 1, 0]	6711.0	3	9
13	[1, 1, 0, 0, 0, 0, 1, 0, 0]	7364.0	3	16
13	[1, 1, 0, 0, 0, 0, 1, 0, 0]	7183.0	3	14
13	[0, 0, 0, 1, 0, 0, 0, 0, 0]	7585.0	1	12
13	[1, 0, 1, 0, 0, 0, 0, 0, 0]	8158.0	2	18
13	[0, 1, 1, 1, 0, 0, 0, 0, 0]	8576.0	3	24
13	[0, 1, 0, 1, 1, 0, 0, 0, 0]	7372.0	3	20
13	[1, 1, 0, 0, 0, 0, 1, 0, 0]	7298.0	3	19
13	[1, 1, 0, 1, 1, 0, 1, 0, 0]	6721.0	5	16
13	[0, 0, 0, 0, 1, 0, 0, 0, 0]	7893.0	1	15
13	[1, 1, 0, 1, 0, 1, 1, 0, 0]	6613.0	5	15
14	[1, 0, 0, 1, 0, 0, 0, 0, 1]	6690.0	3	8
14	[0, 0, 1, 0, 0, 0, 0, 0, 0]	7297.0	1	11
14	[1, 0, 0, 1, 0, 0, 0, 0, 0]	6589.0	2	3
14	[1, 0, 0, 1, 0, 0, 0, 1, 0]	6561.0	3	5
14	[1, 0, 0, 1, 0, 0, 0, 0, 0]	6681.0	2	6
14	[0, 0, 1, 0, 0, 0, 0, 0, 0]	7351.0	1	13
14	[1, 1, 0, 1, 1, 1, 1, 0, 1]	6699.0	7	19
14	[1, 0, 1, 0, 0, 0, 0, 0, 1]	7293.0	3	16
14	[0, 0, 1, 1, 0, 1, 0, 0, 0]	7381.0	3	20
14	[1, 0, 0, 1, 0, 0, 0, 1, 0]	6975.0	3	16
14	[1, 0, 0, 1, 0, 0, 0, 0, 1]	6653.0	3	11
14	[1, 0, 0, 1, 0, 0, 0, 0, 1]	6789.0	3	17
14	[1, 1, 1, 1, 1, 0, 0, 0, 0]	6706.0	5	18
14	[1, 0, 0, 1, 1, 0, 1, 0, 1]	7079.0	5	22
14	[1, 1, 1, 0, 0, 0, 0, 0, 0]	8067.0	3	25
15	[1, 0, 0, 1, 0, 0, 0, 0, 0]	6716.0	2	4
15	[1, 0, 0, 1, 0, 0, 0, 1, 0]	6626.0	3	5
15	[1, 0, 0, 1, 0, 0, 0, 0, 0]	6985.0	2	11
15	[1, 0, 0, 1, 0, 0, 0, 0, 1]	6642.0	3	7
15	[1, 0, 0, 1, 1, 0, 0, 0, 0]	6668.0	3	9
15	[1, 0, 0, 1, 0, 0, 0, 1, 1]	6749.0	4	19
15	[1, 0, 0, 1, 0, 0, 0, 0, 1]	6539.0	3	7
15	[1, 0, 1, 1, 0, 0, 0, 0, 1]	6735.0	4	17
15	[0, 1, 0, 1, 0, 0, 0, 1, 0]	9411.0	3	22
15	[1, 0, 0, 1, 0, 0, 0, 0, 0]	6745.0	2	9
15	[1, 1, 0, 1, 1, 0, 1, 0, 0]	6735.0	5	19
15	[1, 0, 0, 1, 0, 0, 0, 0, 1]	6892.0	3	18
15	[1, 0, 1, 0, 1, 0, 0, 0, 0]	7743.0	3	22
15	[1, 1, 1, 0, 1, 0, 0, 0, 1]	7654.0	5	25
15	[1, 1, 0, 0, 0, 0, 0, 0, 0]	7867.0	2	16
16	[1, 0, 0, 1, 0, 0, 0, 0, 0]	6815.0	2	9
16	[1, 0, 0, 1, 0, 0, 0, 1, 0]	6722.0	3	11
16	[1, 0, 0, 1, 0, 0, 0, 0, 1]	6657.0	3	10
16	[1, 0, 0, 1, 0, 0, 0, 0, 1]	6646.0	3	9
16	[1, 0, 0, 0, 0, 0, 0, 1, 0]	8402.0	2	16
16	[1, 1, 0, 0, 0, 0, 0, 1, 0]	7652.0	3	20
16	[1, 0, 1, 1, 0, 0, 0, 0, 1]	6732.0	4	18
16	[1, 0, 0, 1, 0, 0, 0, 0, 1]	6541.0	3	9
16	[1, 0, 0, 1, 0, 0, 0, 0, 0]	6632.0	2	4
16	[1, 1, 1, 1, 0, 0, 0, 1, 0]	6702.0	5	19
16	[0, 0, 0, 1, 0, 1, 0, 0, 0]	8288.0	2	17
16	[1, 0, 0, 1, 1, 0, 0, 1, 0]	6906.0	4	21
16	[0, 0, 0, 1, 0, 0, 0, 0, 0]	7563.0	1	11
16	[1, 0, 0, 0, 0, 1, 0, 1, 1]	7352.0	4	23
16	[1, 0, 0, 1, 1, 0, 0, 0, 0]	6656.0	3	13
17	[1, 0, 0, 1, 0, 0, 0, 0, 0]	6761.0	2	6
17	[1, 0, 0, 1, 0, 0, 0, 0, 0]	6768.0	2	8
17	[1, 0, 0, 1, 0, 0, 0, 0, 1]	6840.0	3	14
17	[1, 0, 0, 1, 0, 0, 0, 0, 1]	6727.0	3	10
17	[1, 0, 0, 1, 0, 0, 0, 1, 1]	6769.0	4	20
17	[1, 0, 0, 1, 0, 0, 0, 1, 0]	6739.0	3	12
17	[0, 0, 1, 1, 0, 0, 0, 1, 0]	9055.0	3	22
17	[1, 0, 0, 1, 0, 0, 0, 0, 0]	6549.0	2	2
17	[1, 0, 1, 1, 0, 0, 0, 0, 0]	6860.0	3	19
17	[1, 0, 1, 1, 1, 0, 0, 0, 0]	6721.0	4	16
17	[1, 0, 0, 1, 0, 0, 0, 0, 0]	6680.0	2	4
17	[0, 1, 0, 1, 0, 0, 0, 0, 0]	7282.0	2	15
17	[1, 0, 0, 1, 0, 0, 1, 0, 1]	7568.0	4	26
17	[1, 0, 0, 1, 0, 0, 0, 1, 0]	6692.0	3	12
17	[1, 1, 0, 0, 0, 0, 1, 0, 0]	7997.0	3	24
18	[1, 0, 0, 1, 0, 0, 0, 0, 0]	6676.0	2	3
18	[1, 0, 0, 1, 0, 0, 0, 0, 0]	6731.0	2	11
18	[1, 0, 0, 1, 0, 0, 0, 0, 0]	6559.0	2	3
18	[1, 0, 0, 1, 0, 0, 0, 0, 0]	6722.0	2	12
18	[1, 0, 0, 1, 0, 1, 0, 1, 0]	6798.0	4	22
18	[1, 0, 0, 1, 0, 0, 0, 0, 0]	6615.0	2	6
18	[1, 0, 0, 1, 0, 0, 1, 0, 1]	6779.0	4	22
18	[1, 0, 0, 1, 0, 0, 0, 0, 0]	6699.0	2	10
18	[1, 0, 0, 1, 0, 0, 0, 0, 0]	6701.0	2	12
18	[1, 0, 0, 1, 0, 0, 0, 0, 0]	6707.0	2	14
18	[1, 1, 0, 1, 0, 0, 0, 1, 0]	7060.0	4	26
18	[1, 0, 0, 1, 0, 0, 0, 0, 0]	6841.0	2	21
18	[1, 0, 1, 1, 1, 0, 0, 0, 0]	6692.0	4	17
18	[1, 0, 0, 1, 0, 0, 0, 0, 1]	6708.0	3	17
18	[1, 0, 0, 1, 0, 0, 1, 1, 1]	6392.0	5	14
19	[1, 0, 0, 1, 0, 0, 0, 0, 0]	6801.0	2	10
19	[1, 0, 0, 1, 0, 0, 0, 0, 0]	6525.0	2	1
19	[1, 0, 0, 1, 0, 0, 0, 0, 0]	6662.0	2	6
19	[1, 0, 0, 1, 0, 0, 0, 0, 0]	6730.0	2	11
19	[1, 0, 1, 1, 1, 0, 0, 0, 0]	6596.0	4	8
19	[1, 0, 0, 1, 0, 0, 1, 0, 1]	6724.0	4	13
19	[1, 0, 0, 1, 0, 0, 1, 0, 0]	6568.0	3	6
19	[1, 0, 0, 1, 0, 0, 1, 1, 0]	6609.0	4	11
19	[0, 0, 0, 1, 1, 0, 0, 0, 0]	7576.0	2	18
19	[1, 0, 0, 1, 0, 0, 0, 1, 1]	6837.0	4	21
19	[1, 0, 1, 1, 0, 0, 1, 1, 0]	6724.0	5	18
19	[1, 0, 0, 1, 0, 0, 0, 1, 1]	6820.0	4	21
19	[1, 1, 1, 1, 1, 0, 0, 0, 0]	6683.0	5	17
19	[1, 1, 1, 1, 1, 0, 0, 0, 0]	6783.0	5	22
19	[1, 0, 1, 1, 1, 1, 0, 0, 0]	6889.0	5	27
20	[1, 0, 0, 1, 0, 0, 0, 0, 0]	6572.0	2	0
20	[1, 0, 0, 1, 0, 0, 0, 0, 0]	6719.0	2	8
20	[1, 0, 0, 1, 0, 0, 1, 0, 0]	6620.0	3	6
20	[1, 0, 1, 1, 1, 0, 0, 0, 0]	6824.0	4	22
20	[1, 0, 1, 1, 0, 0, 0, 0, 0]	6664.0	3	8
20	[1, 0, 0, 1, 0, 0, 1, 0, 0]	6705.0	3	13
20	[0, 0, 1, 1, 0, 0, 0, 0, 0]	7181.0	2	13
20	[1, 0, 0, 1, 1, 0, 0, 0, 0]	6678.0	3	11
20	[1, 0, 1, 1, 1, 1, 1, 0, 0]	6783.0	6	22
20	[0, 0, 0, 1, 1, 0, 1, 0, 0]	8313.0	3	22
20	[1, 0, 0, 1, 0, 0, 1, 0, 0]	6683.0	3	14
20	[0, 0, 0, 1, 0, 0, 1, 0, 0]	7409.0	2	15
20	[1, 0, 1, 1, 1, 0, 0, 0, 0]	6785.0	4	22
20	[0, 1, 0, 1, 0, 0, 0, 1, 0]	9545.0	3	25
20	[1, 0, 0, 1, 0, 0, 0, 0, 0]	6688.0	2	9
21	[1, 0, 0, 1, 0, 0, 0, 0, 0]	6624.0	2	5
21	[1, 0, 0, 1, 0, 0, 1, 0, 0]	6671.0	3	12
21	[1, 0, 0, 1, 0, 0, 0, 0, 0]	6719.0	2	11
21	[1, 0, 1, 1, 0, 0, 0, 0, 0]	6617.0	3	9
21	[1, 0, 0, 1, 1, 0, 0, 0, 0]	6610.0	3	9
21	[1, 0, 0, 0, 0, 0, 0, 0, 0]	7275.0	1	9
21	[0, 0, 1, 1, 1, 0, 1, 0, 0]	7373.0	4	22
21	[0, 0, 0, 1, 0, 0, 0, 0, 0]	7299.0	1	11
21	[1, 0, 0, 0, 1, 0, 0, 0, 0]	7474.0	2	17
21	[1, 0, 0, 1, 0, 0, 0, 0, 0]	6643.0	2	10
21	[0, 1, 0, 1, 1, 1, 0, 0, 0]	7496.0	4	25
21	[1, 0, 1, 1, 0, 0, 0, 0, 1]	6818.0	4	21
21	[1, 1, 1, 1, 1, 0, 0, 0, 0]	6672.0	5	20
21	[1, 0, 0, 1, 1, 0, 0, 0, 0]	6638.0	3	13
21	[1, 0, 0, 0, 0, 0, 0, 0, 0]	7648.0	1	16
22	[1, 0, 0, 1, 0, 0, 0, 0, 0]	6638.0	2	6
22	[1, 0, 1, 1, 0, 0, 0, 0, 0]	6607.0	3	8
22	[1, 0, 0, 1, 1, 0, 0, 0, 0]	6688.0	3	12
22	[1, 0, 0, 0, 0, 0, 0, 0, 0]	8252.0	1	15
22	[0, 0, 0, 0, 0, 0, 0, 0, 0]	7679.0	0	11
22	[1, 0, 0, 1, 0, 0, 0, 0, 0]	6745.0	2	11
22	[1, 0, 1, 1, 0, 0, 1, 0, 0]	6755.0	4	20
22	[1, 0, 1, 1, 0, 0, 0, 0, 0]	6712.0	3	14
22	[1, 0, 0, 0, 0, 0, 0, 0, 0]	7684.0	1	14
22	[0, 0, 0, 1, 0, 0, 0, 0, 0]	7487.0	1	13
22	[0, 0, 0, 1, 0, 0, 0, 0, 0]	7481.0	1	13
22	[1, 0, 1, 1, 0, 0, 0, 0, 0]	6664.0	3	13
22	[0, 0, 0, 1, 0, 0, 1, 0, 1]	7357.0	3	20
22	[1, 0, 0, 1, 1, 0, 0, 0, 0]	6755.0	3	20
22	[0, 0, 1, 1, 0, 0, 0, 0, 0]	8200.0	2	20
23	[1, 0, 0, 1, 0, 0, 0, 0, 0]	6591.0	2	4
23	[1, 0, 1, 1, 0, 0, 0, 0, 0]	6810.0	3	16
23	[0, 0, 0, 0, 0, 0, 0, 0, 0]	8159.0	0	13
23	[1, 0, 0, 1, 0, 0, 0, 0, 0]	6787.0	2	9
23	[0, 1, 1, 1, 0, 0, 0, 0, 0]	7319.0	3	20
23	[1, 0, 1, 0, 0, 0, 0, 0, 0]	7201.0	2	12
23	[1, 0, 0, 1, 0, 0, 0, 0, 0]	6601.0	2	8
23	[1, 1, 0, 0, 0, 0, 0, 0, 0]	7311.0	2	15
23	[0, 0, 1, 1, 0, 0, 0, 0, 0]	8161.0	2	23
